run_name,model,severity,modality,n_total,n_eval,accuracy,precision,recall,f1,clean_image_accuracy,performance_acc_change,distorted_rate
baseline-prompts,qwen3,weak,mri,100,100,0.66,1,0.32,0.484848485,0.8,-0.175,
baseline-prompts,qwen3,weak,oct,100,100,0.54,0.75,0.12,0.206896552,0.75,-0.28,
baseline-prompts,qwen3,weak,xray,100,100,0.56,1,0.12,0.214285714,0.4,0.4,
baseline-prompts,qwen3,weak,__overall__,300,300,0.586666667,0.933333333,0.186666667,0.311111111,0.65,-0.097435897,
baseline-prompts,qwen3,strong,mri,100,100,,,,,,,0.02
baseline-prompts,qwen3,strong,oct,100,100,,,,,,,0.01
baseline-prompts,qwen3,strong,xray,100,100,,,,,,,0.14
baseline-prompts,qwen3,strong,__overall__,300,300,,,,,,,0.056666667
baseline-prompts,medgemma,weak,mri,100,100,0.85,0.888888889,0.8,0.842105263,0.85,0,
baseline-prompts,medgemma,weak,oct,100,100,0.5,0,0,0,0.5,0,
baseline-prompts,medgemma,weak,xray,100,100,0.56,1,0.12,0.214285714,0.85,-0.341176471,
baseline-prompts,medgemma,weak,__overall__,300,300,0.636666667,0.901960784,0.306666667,0.457711443,0.733333333,-0.131818182,
baseline-prompts,medgemma,strong,mri,100,100,,,,,,,0.01
baseline-prompts,medgemma,strong,oct,100,100,,,,,,,0
baseline-prompts,medgemma,strong,xray,100,100,,,,,,,0.01
baseline-prompts,medgemma,strong,__overall__,300,300,,,,,,,0.006666667
baseline-prompts,internvl,weak,mri,100,100,0.77,1,0.54,0.701298701,0.8,-0.0375,
baseline-prompts,internvl,weak,oct,100,100,0.55,1,0.1,0.181818182,0.7,-0.214285714,
baseline-prompts,internvl,weak,xray,100,100,0.63,0.933333333,0.28,0.430769231,0.75,-0.16,
baseline-prompts,internvl,weak,__overall__,300,300,0.65,0.978723404,0.306666667,0.467005076,0.75,-0.133333333,
baseline-prompts,internvl,strong,mri,100,100,,,,,,,0.14
baseline-prompts,internvl,strong,oct,100,100,,,,,,,0.08
baseline-prompts,internvl,strong,xray,100,100,,,,,,,0.44
baseline-prompts,internvl,strong,__overall__,300,300,,,,,,,0.22
baseline-prompts,lingshu,weak,mri,100,100,0.89,0.953488372,0.82,0.88172043,1,-0.11,
baseline-prompts,lingshu,weak,oct,100,100,0.64,1,0.28,0.4375,0.7,-0.085714286,
baseline-prompts,lingshu,weak,xray,100,100,0.69,0.641791045,0.86,0.735042735,0.9,-0.233333333,
