model,modality,metric,value,n,run_name
qwen3,mri,accuracy,0.8,20,clean_baseline
qwen3,mri,precision,1.0,20,clean_baseline
qwen3,mri,recall,0.6,20,clean_baseline
qwen3,mri,f1,0.75,20,clean_baseline
qwen3,oct,accuracy,0.75,20,clean_baseline
qwen3,oct,precision,0.7272727272727273,20,clean_baseline
qwen3,oct,recall,0.8,20,clean_baseline
qwen3,oct,f1,0.7619047619047619,20,clean_baseline
qwen3,xray,accuracy,0.4,20,clean_baseline
qwen3,xray,precision,0.3333333333333333,20,clean_baseline
qwen3,xray,recall,0.2,20,clean_baseline
qwen3,xray,f1,0.25,20,clean_baseline
medgemma,mri,accuracy,0.85,20,clean_baseline
medgemma,mri,precision,0.7692307692307693,20,clean_baseline
medgemma,mri,recall,1.0,20,clean_baseline
medgemma,mri,f1,0.8695652173913043,20,clean_baseline
medgemma,oct,accuracy,0.5,20,clean_baseline
medgemma,oct,precision,0.0,20,clean_baseline
medgemma,oct,recall,0.0,20,clean_baseline
medgemma,oct,f1,0.0,20,clean_baseline
medgemma,xray,accuracy,0.85,20,clean_baseline
medgemma,xray,precision,1.0,20,clean_baseline
medgemma,xray,recall,0.7,20,clean_baseline
medgemma,xray,f1,0.8235294117647058,20,clean_baseline
internvl,mri,accuracy,0.8,20,clean_baseline
internvl,mri,precision,1.0,20,clean_baseline
internvl,mri,recall,0.6,20,clean_baseline
internvl,mri,f1,0.75,20,clean_baseline
internvl,oct,accuracy,0.7,20,clean_baseline
internvl,oct,precision,1.0,20,clean_baseline
internvl,oct,recall,0.4,20,clean_baseline
internvl,oct,f1,0.5714285714285714,20,clean_baseline
internvl,xray,accuracy,0.75,20,clean_baseline
internvl,xray,precision,0.8571428571428571,20,clean_baseline
internvl,xray,recall,0.6,20,clean_baseline
internvl,xray,f1,0.7058823529411765,20,clean_baseline
lingshu,mri,accuracy,1.0,20,clean_baseline
lingshu,mri,precision,1.0,20,clean_baseline
lingshu,mri,recall,1.0,20,clean_baseline
lingshu,mri,f1,1.0,20,clean_baseline
lingshu,oct,accuracy,0.7,20,clean_baseline
lingshu,oct,precision,1.0,20,clean_baseline
lingshu,oct,recall,0.4,20,clean_baseline
lingshu,oct,f1,0.5714285714285714,20,clean_baseline
lingshu,xray,accuracy,0.9,20,clean_baseline
lingshu,xray,precision,1.0,20,clean_baseline
lingshu,xray,recall,0.8,20,clean_baseline
lingshu,xray,f1,0.8888888888888888,20,clean_baseline
