IDX,dataset,corruption,severity,fileindex,filename,label,filepath,binarylabel,model_prompt,model_raw_output,model_pred,pred_binary,modality,severity_norm
301,MRI,BiasField,strong,Tr-gl_0013,Tr-gl_0013_BiasField_strong.png,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/BiasField/strong/brain tumor/Tr-gl_0013_BiasField_strong.png,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be one of: ""normal"", ""disease"", or ""distorted"".
Use ""distorted"" only if the image quality is too poor to make a reliable decision.
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<IMG_CONTEXT>
This is a brain MRI scan.
Focus on brain tissue structure, symmetry, and signal characteristics.
Determine whether there are true abnormalities such as tumors, edema, mass effect, or focal signal changes.

The image may contain imaging artefacts or noise (e.g., motion blur, streaks, blocking, or random speckle).
Artefacts are not disease. Base your decision only on the true anatomy and pathology.

Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
","```json
{
  ""label"": ""normal""
}
```",normal,0,mri,strong
302,MRI,BiasField,strong,Tr-gl_0018,Tr-gl_0018_BiasField_strong.png,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/BiasField/strong/brain tumor/Tr-gl_0018_BiasField_strong.png,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be one of: ""normal"", ""disease"", or ""distorted"".
Use ""distorted"" only if the image quality is too poor to make a reliable decision.
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<IMG_CONTEXT>
This is a brain MRI scan.
Focus on brain tissue structure, symmetry, and signal characteristics.
Determine whether there are true abnormalities such as tumors, edema, mass effect, or focal signal changes.

The image may contain imaging artefacts or noise (e.g., motion blur, streaks, blocking, or random speckle).
Artefacts are not disease. Base your decision only on the true anatomy and pathology.

Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
","```json
{
  ""label"": ""normal""
}
```",normal,0,mri,strong
303,MRI,BiasField,strong,Tr-gl_0021,Tr-gl_0021_BiasField_strong.png,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/BiasField/strong/brain tumor/Tr-gl_0021_BiasField_strong.png,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be one of: ""normal"", ""disease"", or ""distorted"".
Use ""distorted"" only if the image quality is too poor to make a reliable decision.
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<IMG_CONTEXT>
This is a brain MRI scan.
Focus on brain tissue structure, symmetry, and signal characteristics.
Determine whether there are true abnormalities such as tumors, edema, mass effect, or focal signal changes.

The image may contain imaging artefacts or noise (e.g., motion blur, streaks, blocking, or random speckle).
Artefacts are not disease. Base your decision only on the true anatomy and pathology.

Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
","```json
{
  ""label"": ""normal""
}
```",normal,0,mri,strong
304,MRI,BiasField,strong,Tr-gl_0023,Tr-gl_0023_BiasField_strong.png,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/BiasField/strong/brain tumor/Tr-gl_0023_BiasField_strong.png,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be one of: ""normal"", ""disease"", or ""distorted"".
Use ""distorted"" only if the image quality is too poor to make a reliable decision.
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<IMG_CONTEXT>
This is a brain MRI scan.
Focus on brain tissue structure, symmetry, and signal characteristics.
Determine whether there are true abnormalities such as tumors, edema, mass effect, or focal signal changes.

The image may contain imaging artefacts or noise (e.g., motion blur, streaks, blocking, or random speckle).
Artefacts are not disease. Base your decision only on the true anatomy and pathology.

Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
","```json
{
  ""label"": ""normal""
}
```",normal,0,mri,strong
305,MRI,BiasField,strong,Tr-gl_0026,Tr-gl_0026_BiasField_strong.png,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/BiasField/strong/brain tumor/Tr-gl_0026_BiasField_strong.png,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be one of: ""normal"", ""disease"", or ""distorted"".
Use ""distorted"" only if the image quality is too poor to make a reliable decision.
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<IMG_CONTEXT>
This is a brain MRI scan.
Focus on brain tissue structure, symmetry, and signal characteristics.
Determine whether there are true abnormalities such as tumors, edema, mass effect, or focal signal changes.

The image may contain imaging artefacts or noise (e.g., motion blur, streaks, blocking, or random speckle).
Artefacts are not disease. Base your decision only on the true anatomy and pathology.

Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
","```json
{
  ""label"": ""normal""
}
```",normal,0,mri,strong
306,MRI,BiasField,strong,Tr-gl_0029,Tr-gl_0029_BiasField_strong.png,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/BiasField/strong/brain tumor/Tr-gl_0029_BiasField_strong.png,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be one of: ""normal"", ""disease"", or ""distorted"".
Use ""distorted"" only if the image quality is too poor to make a reliable decision.
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<IMG_CONTEXT>
This is a brain MRI scan.
Focus on brain tissue structure, symmetry, and signal characteristics.
Determine whether there are true abnormalities such as tumors, edema, mass effect, or focal signal changes.

The image may contain imaging artefacts or noise (e.g., motion blur, streaks, blocking, or random speckle).
Artefacts are not disease. Base your decision only on the true anatomy and pathology.

Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
","```json
{
  ""label"": ""normal""
}
```",normal,0,mri,strong
307,MRI,BiasField,strong,Tr-gl_0030,Tr-gl_0030_BiasField_strong.png,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/BiasField/strong/brain tumor/Tr-gl_0030_BiasField_strong.png,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be one of: ""normal"", ""disease"", or ""distorted"".
Use ""distorted"" only if the image quality is too poor to make a reliable decision.
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<IMG_CONTEXT>
This is a brain MRI scan.
Focus on brain tissue structure, symmetry, and signal characteristics.
Determine whether there are true abnormalities such as tumors, edema, mass effect, or focal signal changes.

The image may contain imaging artefacts or noise (e.g., motion blur, streaks, blocking, or random speckle).
Artefacts are not disease. Base your decision only on the true anatomy and pathology.

Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
","```json
{
  ""label"": ""normal""
}
```",normal,0,mri,strong
308,MRI,BiasField,strong,Tr-me_0010,Tr-me_0010_BiasField_strong.png,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/BiasField/strong/brain tumor/Tr-me_0010_BiasField_strong.png,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be one of: ""normal"", ""disease"", or ""distorted"".
Use ""distorted"" only if the image quality is too poor to make a reliable decision.
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<IMG_CONTEXT>
This is a brain MRI scan.
Focus on brain tissue structure, symmetry, and signal characteristics.
Determine whether there are true abnormalities such as tumors, edema, mass effect, or focal signal changes.

The image may contain imaging artefacts or noise (e.g., motion blur, streaks, blocking, or random speckle).
Artefacts are not disease. Base your decision only on the true anatomy and pathology.

Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
","```json
{
  ""label"": ""disease""
}
```",disease,1,mri,strong
309,MRI,BiasField,strong,Tr-me_0011,Tr-me_0011_BiasField_strong.png,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/BiasField/strong/brain tumor/Tr-me_0011_BiasField_strong.png,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be one of: ""normal"", ""disease"", or ""distorted"".
Use ""distorted"" only if the image quality is too poor to make a reliable decision.
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<IMG_CONTEXT>
This is a brain MRI scan.
Focus on brain tissue structure, symmetry, and signal characteristics.
Determine whether there are true abnormalities such as tumors, edema, mass effect, or focal signal changes.

The image may contain imaging artefacts or noise (e.g., motion blur, streaks, blocking, or random speckle).
Artefacts are not disease. Base your decision only on the true anatomy and pathology.

Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
","```json
{
  ""label"": ""disease""
}
```",disease,1,mri,strong
310,MRI,BiasField,strong,Tr-me_0013,Tr-me_0013_BiasField_strong.png,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/BiasField/strong/brain tumor/Tr-me_0013_BiasField_strong.png,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be one of: ""normal"", ""disease"", or ""distorted"".
Use ""distorted"" only if the image quality is too poor to make a reliable decision.
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<IMG_CONTEXT>
This is a brain MRI scan.
Focus on brain tissue structure, symmetry, and signal characteristics.
Determine whether there are true abnormalities such as tumors, edema, mass effect, or focal signal changes.

The image may contain imaging artefacts or noise (e.g., motion blur, streaks, blocking, or random speckle).
Artefacts are not disease. Base your decision only on the true anatomy and pathology.

Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
","```json
{""label"": ""normal""}
```",normal,0,mri,strong
