IDX,dataset,corruption,severity,fileindex,filename,label,filepath,binarylabel,model_prompt,model_raw_output,model_pred,pred_binary,gt_binary,is_correct
1901,MRI,clean,,Tr-gl_0013,Tr-gl_0013.jpg,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/original images/brain tumor/Tr-gl_0013.jpg,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be either ""normal"" or ""disease"".
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<|vision_start|><|image_pad|><|vision_end|>This is a brain MRI scan.
Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
",Disease.,disease,1,1,1
1902,MRI,clean,,Tr-gl_0018,Tr-gl_0018.jpg,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/original images/brain tumor/Tr-gl_0018.jpg,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be either ""normal"" or ""disease"".
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<|vision_start|><|image_pad|><|vision_end|>This is a brain MRI scan.
Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
",Disease.,disease,1,1,1
1903,MRI,clean,,Tr-gl_0021,Tr-gl_0021.jpg,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/original images/brain tumor/Tr-gl_0021.jpg,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be either ""normal"" or ""disease"".
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<|vision_start|><|image_pad|><|vision_end|>This is a brain MRI scan.
Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
",Disease.,disease,1,1,1
1904,MRI,clean,,Tr-gl_0023,Tr-gl_0023.jpg,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/original images/brain tumor/Tr-gl_0023.jpg,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be either ""normal"" or ""disease"".
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<|vision_start|><|image_pad|><|vision_end|>This is a brain MRI scan.
Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
",Disease.,disease,1,1,1
1905,MRI,clean,,Tr-gl_0026,Tr-gl_0026.jpg,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/original images/brain tumor/Tr-gl_0026.jpg,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be either ""normal"" or ""disease"".
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<|vision_start|><|image_pad|><|vision_end|>This is a brain MRI scan.
Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
",Disease.,disease,1,1,1
1906,MRI,clean,,Tr-gl_0029,Tr-gl_0029.jpg,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/original images/brain tumor/Tr-gl_0029.jpg,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be either ""normal"" or ""disease"".
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<|vision_start|><|image_pad|><|vision_end|>This is a brain MRI scan.
Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
",Disease.,disease,1,1,1
1907,MRI,clean,,Tr-gl_0030,Tr-gl_0030.jpg,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/original images/brain tumor/Tr-gl_0030.jpg,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be either ""normal"" or ""disease"".
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<|vision_start|><|image_pad|><|vision_end|>This is a brain MRI scan.
Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
",Disease.,disease,1,1,1
1908,MRI,clean,,Tr-me_0010,Tr-me_0010.jpg,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/original images/brain tumor/Tr-me_0010.jpg,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be either ""normal"" or ""disease"".
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<|vision_start|><|image_pad|><|vision_end|>This is a brain MRI scan.
Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
",Disease.,disease,1,1,1
1909,MRI,clean,,Tr-me_0011,Tr-me_0011.jpg,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/original images/brain tumor/Tr-me_0011.jpg,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be either ""normal"" or ""disease"".
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<|vision_start|><|image_pad|><|vision_end|>This is a brain MRI scan.
Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
",Disease.,disease,1,1,1
1910,MRI,clean,,Tr-me_0013,Tr-me_0013.jpg,brain tumor,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/original images/brain tumor/Tr-me_0013.jpg,1,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be either ""normal"" or ""disease"".
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<|vision_start|><|image_pad|><|vision_end|>This is a brain MRI scan.
Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
",Disease.,disease,1,1,1
2091,MRI,clean,,Tr-no_0184,Tr-no_0184.jpg,normal,/home/rmaphyo/Scratch/vlm_prompt_dataset/pg_last/Benchmarks/MRI/original images/normal/Tr-no_0184.jpg,0,"<|im_start|>system
You are a medical image classifier.
Respond using ONLY valid JSON.
Output exactly one JSON object with one key called ""label"".
The value of ""label"" MUST be either ""normal"" or ""disease"".
Do NOT include any explanation, text, or formatting outside the JSON.<|im_end|>
<|im_start|>user
<|vision_start|><|image_pad|><|vision_end|>This is a brain MRI scan.
Question: Does this image show normal anatomy or signs of disease?

<|im_end|>
<|im_start|>assistant
","{""label"": ""normal""}",normal,0,0,1
